filename,width,height,class,xmin,ymin,xmax,ymax
pos0206.jpg,1280,720,cormorant,951,243,974,259
pos0206.jpg,1280,720,cormorant,973,244,999,261
pos0206.jpg,1280,720,cormorant,1047,275,1072,294
pos0206.jpg,1280,720,cormorant,1093,196,1118,208
pos0206.jpg,1280,720,cormorant,1114,367,1147,392
pos0206.jpg,1280,720,cormorant,1192,353,1223,380
pos0206.jpg,1280,720,cormorant,1210,321,1243,345
pos0206.jpg,1280,720,cormorant,1250,314,1273,325
pos0206.jpg,1280,720,cormorant,692,291,716,300
pos0210.jpg,1280,720,cormorant,28,274,70,300
pos0210.jpg,1280,720,cormorant,75,252,103,265
pos0210.jpg,1280,720,cormorant,83,269,122,288
pos0210.jpg,1280,720,cormorant,219,240,249,258
pos0210.jpg,1280,720,cormorant,223,269,247,286
pos0210.jpg,1280,720,cormorant,293,224,322,246
pos0210.jpg,1280,720,cormorant,367,241,393,257
pos0210.jpg,1280,720,cormorant,465,245,487,261
pos0210.jpg,1280,720,cormorant,407,317,432,327
pos0210.jpg,1280,720,cormorant,397,355,416,375
pos0210.jpg,1280,720,cormorant,673,215,708,231
pos0210.jpg,1280,720,cormorant,719,276,748,294
pos0210.jpg,1280,720,cormorant,866,252,897,269
pos0210.jpg,1280,720,cormorant,825,267,851,282
pos0210.jpg,1280,720,cormorant,886,328,910,349
pos0210.jpg,1280,720,cormorant,1012,189,1043,208
pos0210.jpg,1280,720,cormorant,975,281,1002,291
pos0210.jpg,1280,720,cormorant,924,323,942,336
pos0210.jpg,1280,720,cormorant,1014,389,1047,405
pos0210.jpg,1280,720,cormorant,1106,382,1135,391
pos0210.jpg,1280,720,cormorant,1121,326,1149,336
pos0210.jpg,1280,720,cormorant,1186,305,1214,321
pos0211.jpg,1280,720,cormorant,43,267,91,288
pos0211.jpg,1280,720,cormorant,54,247,81,264
pos0211.jpg,1280,720,cormorant,279,284,304,301
pos0211.jpg,1280,720,cormorant,259,248,289,267
pos0211.jpg,1280,720,cormorant,202,264,228,278
pos0211.jpg,1280,720,cormorant,351,233,377,252
pos0211.jpg,1280,720,cormorant,389,311,416,328
pos0211.jpg,1280,720,cormorant,447,242,467,252
pos0211.jpg,1280,720,cormorant,484,289,508,306
pos0211.jpg,1280,720,cormorant,579,272,608,295
pos0211.jpg,1280,720,cormorant,700,285,725,299
pos0211.jpg,1280,720,cormorant,657,220,688,234
pos0211.jpg,1280,720,cormorant,845,256,877,269
pos0211.jpg,1280,720,cormorant,1000,197,1022,205
pos0211.jpg,1280,720,cormorant,1170,313,1195,325
pos0211.jpg,1280,720,cormorant,989,393,1022,407
pos0211.jpg,1280,720,cormorant,955,279,979,292
pos0211.jpg,1280,720,cormorant,906,325,925,341
pos0211.jpg,1280,720,cormorant,807,272,826,280
pos0211.jpg,1280,720,cormorant,814,306,829,317
pos0213.jpg,1280,720,cormorant,23,273,53,291
pos0213.jpg,1280,720,cormorant,160,249,190,272
pos0213.jpg,1280,720,cormorant,229,225,259,246
pos0213.jpg,1280,720,cormorant,305,246,330,259
pos0213.jpg,1280,720,cormorant,258,304,282,321
pos0213.jpg,1280,720,cormorant,408,250,428,268
pos0213.jpg,1280,720,cormorant,619,213,658,234
pos0213.jpg,1280,720,cormorant,660,279,692,294
pos0213.jpg,1280,720,cormorant,959,192,988,209
pos0213.jpg,1280,720,cormorant,813,259,840,273
pos0213.jpg,1280,720,cormorant,773,265,796,285
pos0213.jpg,1280,720,cormorant,916,277,945,290
pos0213.jpg,1280,720,cormorant,832,332,858,353
pos0213.jpg,1280,720,cormorant,872,318,900,335
pos0213.jpg,1280,720,cormorant,936,401,973,418
pos0213.jpg,1280,720,cormorant,1055,318,1083,335
pos0213.jpg,1280,720,cormorant,1036,390,1066,403
pos0213.jpg,1280,720,cormorant,1143,304,1168,320
pos0213.jpg,1280,720,cormorant,1233,207,1271,226
pos0213.jpg,1280,720,cormorant,820,245,853,257
pos0213.jpg,1280,720,cormorant,780,303,799,315
pos0213.jpg,1280,720,cormorant,537,280,564,295
pos0215.jpg,1280,720,cormorant,122,267,156,284
pos0215.jpg,1280,720,cormorant,177,255,203,273
pos0215.jpg,1280,720,cormorant,191,239,222,256
pos0215.jpg,1280,720,cormorant,195,257,217,273
pos0215.jpg,1280,720,cormorant,206,273,231,295
pos0215.jpg,1280,720,cormorant,199,291,224,306
pos0215.jpg,1280,720,cormorant,255,315,275,334
pos0215.jpg,1280,720,cormorant,314,319,337,334
pos0215.jpg,1280,720,cormorant,425,280,447,301
pos0215.jpg,1280,720,cormorant,592,228,617,247
pos0215.jpg,1280,720,cormorant,773,272,802,288
pos0215.jpg,1280,720,cormorant,782,255,808,272
pos0215.jpg,1280,720,cormorant,795,248,819,260
pos0215.jpg,1280,720,cormorant,734,277,760,289
pos0215.jpg,1280,720,cormorant,752,296,776,311
pos0215.jpg,1280,720,cormorant,629,282,656,297
pos0215.jpg,1280,720,cormorant,927,200,954,218
pos0215.jpg,1280,720,cormorant,881,269,911,288
pos0215.jpg,1280,720,cormorant,842,316,869,333
pos0215.jpg,1280,720,cormorant,891,394,921,421
pos0215.jpg,1280,720,cormorant,991,383,1025,407
pos0215.jpg,1280,720,cormorant,1012,306,1042,323
pos0215.jpg,1280,720,cormorant,1209,204,1241,222
pos0217.jpg,1280,720,cormorant,89,287,116,304
pos0217.jpg,1280,720,cormorant,97,262,121,281
pos0217.jpg,1280,720,cormorant,132,274,160,292
pos0217.jpg,1280,720,cormorant,153,245,183,259
pos0217.jpg,1280,720,cormorant,226,241,254,260
pos0217.jpg,1280,720,cormorant,189,292,208,312
pos0217.jpg,1280,720,cormorant,173,282,193,306
pos0217.jpg,1280,720,cormorant,166,300,184,320
pos0217.jpg,1280,720,cormorant,191,332,209,349
pos0217.jpg,1280,720,cormorant,218,319,243,330
pos0217.jpg,1280,720,cormorant,340,251,367,270
pos0217.jpg,1280,720,cormorant,274,290,293,303
pos0217.jpg,1280,720,cormorant,279,317,303,328
pos0217.jpg,1280,720,cormorant,561,232,586,245
pos0217.jpg,1280,720,cormorant,597,288,620,308
pos0217.jpg,1280,720,cormorant,458,278,484,294
pos0217.jpg,1280,720,cormorant,706,281,726,292
pos0217.jpg,1280,720,cormorant,1169,209,1207,229
pos0217.jpg,1280,720,cormorant,891,200,919,214
pos0217.jpg,1280,720,cormorant,768,245,787,258
pos0217.jpg,1280,720,cormorant,735,268,763,282
pos0217.jpg,1280,720,cormorant,728,297,745,310
pos0217.jpg,1280,720,cormorant,846,274,876,287
pos0217.jpg,1280,720,cormorant,972,306,1005,321
pos0217.jpg,1280,720,cormorant,1087,310,1108,326
pos0217.jpg,1280,720,cormorant,840,423,867,435
pos0217.jpg,1280,720,cormorant,820,326,839,344
pos0217.jpg,1280,720,cormorant,764,348,783,362
pos0217.jpg,1280,720,cormorant,951,406,977,423
pos0220.jpg,1280,720,cormorant,32,303,65,320
pos0220.jpg,1280,720,cormorant,48,263,76,284
pos0220.jpg,1280,720,cormorant,75,289,102,307
pos0220.jpg,1280,720,cormorant,165,245,198,266
pos0220.jpg,1280,720,cormorant,121,337,152,356
pos0220.jpg,1280,720,cormorant,294,253,319,273
pos0220.jpg,1280,720,cormorant,129,289,161,309
pos0220.jpg,1280,720,cormorant,211,345,238,361
pos0220.jpg,1280,720,cormorant,226,320,255,335
pos0220.jpg,1280,720,cormorant,230,288,249,300
pos0220.jpg,1280,720,cormorant,357,280,381,299
pos0220.jpg,1280,720,cormorant,557,296,576,310
pos0220.jpg,1280,720,cormorant,711,351,736,368
pos0220.jpg,1280,720,cormorant,685,288,710,307
pos0220.jpg,1280,720,cormorant,663,283,684,298
pos0220.jpg,1280,720,cormorant,684,274,718,288
pos0220.jpg,1280,720,cormorant,721,251,746,262
pos0220.jpg,1280,720,cormorant,174,310,202,328
pos0220.jpg,1280,720,cormorant,780,326,801,346
pos0220.jpg,1280,720,cormorant,798,276,826,290
pos0220.jpg,1280,720,cormorant,845,205,875,213
pos0220.jpg,1280,720,cormorant,912,300,947,316
pos0220.jpg,1280,720,cormorant,883,422,913,441
pos0220.jpg,1280,720,cormorant,1045,309,1071,325
pos0220.jpg,1280,720,cormorant,1136,207,1166,231
pos2-1_0005.jpg,1080,720,cormorant,491,334,546,349
pos2-1_0006.jpg,1080,720,cormorant,515,338,574,359
pos2-1_0007.jpg,1080,720,cormorant,531,348,565,367
pos2-1_0008.jpg,1080,720,cormorant,503,347,569,366
pos2-1_0009.jpg,1080,720,cormorant,494,355,553,372
pos2-1_0010.jpg,1080,720,cormorant,513,353,562,376
pos2-1_0011.jpg,1080,720,cormorant,514,335,575,378
pos2-1_0011.jpg,1080,720,cormorant,635,349,673,393
pos2-1_0012.jpg,1080,720,cormorant,501,330,568,380
pos2-1_0012.jpg,1080,720,cormorant,584,354,648,403
pos2-1_0013.jpg,1080,720,cormorant,545,318,611,386
pos2-1_0013.jpg,1080,720,cormorant,580,357,647,395
pos2-1_0025.jpg,1080,720,cormorant,520,331,554,355
pos2-1_0026.jpg,1080,720,cormorant,477,340,514,358
pos2-1_0027.jpg,1080,720,cormorant,486,342,521,358
pos2-1_0028.jpg,1080,720,cormorant,510,343,554,361
pos2-1_0059.jpg,1080,720,cormorant,534,384,616,415
pos2-1_0060.jpg,1080,720,cormorant,520,412,609,455
pos2-1_0061.jpg,1080,720,cormorant,571,397,663,443
pos2-1_0096.jpg,1080,720,cormorant,444,360,463,376
pos2-1_0096.jpg,1080,720,cormorant,479,365,499,381
pos2-1_0096.jpg,1080,720,cormorant,547,328,568,345
pos2-1_0096.jpg,1080,720,cormorant,588,341,610,357
pos2-1_0097.jpg,1080,720,cormorant,461,362,480,377
pos2-1_0097.jpg,1080,720,cormorant,494,367,510,377
pos2-1_0097.jpg,1080,720,cormorant,555,326,573,338
pos2-1_0097.jpg,1080,720,cormorant,599,327,618,339
pos2-1_0098.jpg,1080,720,cormorant,472,372,491,385
pos2-1_0098.jpg,1080,720,cormorant,498,369,520,381
pos2-1_0098.jpg,1080,720,cormorant,558,332,575,346
pos2-1_0098.jpg,1080,720,cormorant,600,329,622,344
pos2-1_0099.jpg,1080,720,cormorant,479,372,499,393
pos2-1_0099.jpg,1080,720,cormorant,505,384,521,394
pos2-1_0099.jpg,1080,720,cormorant,554,341,575,353
pos2-1_0099.jpg,1080,720,cormorant,600,343,627,357
pos2-1_0100.jpg,1080,720,cormorant,475,390,492,400
pos2-1_0100.jpg,1080,720,cormorant,495,394,511,403
pos2-1_0100.jpg,1080,720,cormorant,540,346,559,362
pos2-1_0100.jpg,1080,720,cormorant,591,358,610,373
pos2-1_0101.jpg,1080,720,cormorant,475,387,493,399
pos2-1_0101.jpg,1080,720,cormorant,495,388,512,398
pos2-1_0101.jpg,1080,720,cormorant,537,349,555,359
pos2-1_0101.jpg,1080,720,cormorant,586,355,605,369
pos2-1_0106.jpg,1080,720,cormorant,457,368,475,378
pos2-1_0106.jpg,1080,720,cormorant,473,371,491,379
pos2-1_0106.jpg,1080,720,cormorant,483,333,505,346
pos2-1_0106.jpg,1080,720,cormorant,532,334,554,347
pos2-1_0107.jpg,1080,720,cormorant,451,356,479,370
pos2-1_0107.jpg,1080,720,cormorant,470,328,487,339
pos2-1_0107.jpg,1080,720,cormorant,513,324,537,341
pos2-1_0108.jpg,1080,720,cormorant,453,319,479,337
pos2-1_0108.jpg,1080,720,cormorant,505,326,531,335
pos2-1_0108.jpg,1080,720,cormorant,452,358,474,371
pos2-1_0108.jpg,1080,720,cormorant,450,350,478,360
pos2-1_0140.jpg,1080,720,cormorant,482,343,516,372
pos2-1_0141.jpg,1080,720,cormorant,509,336,540,360
pos2-1_0142.jpg,1080,720,cormorant,483,333,514,355
pos2-1_0148.jpg,1080,720,cormorant,769,8,937,720
pos2-1_0149.jpg,1080,720,cormorant,749,1,961,720
pos3_0002.jpg,1080,720,cormorant,377,62,663,686
pos3_0003.jpg,1080,720,cormorant,390,67,680,683
pos3_0004.jpg,1080,720,cormorant,391,58,675,679
pos3_0005.jpg,1080,720,cormorant,386,56,675,680
pos3_0006.jpg,1080,720,cormorant,389,53,676,682
pos3_0021.jpg,1080,720,cormorant,377,257,397,275
pos3_0021.jpg,1080,720,cormorant,422,240,440,260
pos3_0021.jpg,1080,720,cormorant,479,233,500,252
pos3_0021.jpg,1080,720,cormorant,520,228,540,248
pos3_0021.jpg,1080,720,cormorant,553,209,572,229
pos3_0021.jpg,1080,720,cormorant,595,205,614,223
pos3_0021.jpg,1080,720,cormorant,660,198,677,214
pos3_0021.jpg,1080,720,cormorant,633,154,650,171
pos3_0021.jpg,1080,720,cormorant,688,163,705,184
pos3_0021.jpg,1080,720,cormorant,719,182,736,203
pos3_0021.jpg,1080,720,cormorant,773,174,795,192
pos3_0022.jpg,1080,720,cormorant,453,252,475,270
pos3_0022.jpg,1080,720,cormorant,498,252,518,267
pos3_0022.jpg,1080,720,cormorant,561,245,575,259
pos3_0022.jpg,1080,720,cormorant,596,223,617,239
pos3_0022.jpg,1080,720,cormorant,630,222,648,232
pos3_0022.jpg,1080,720,cormorant,678,204,692,221
pos3_0022.jpg,1080,720,cormorant,707,158,729,170
pos3_0022.jpg,1080,720,cormorant,733,195,754,212
pos3_0022.jpg,1080,720,cormorant,763,159,785,176
pos3_0022.jpg,1080,720,cormorant,794,189,812,208
pos3_0022.jpg,1080,720,cormorant,849,165,874,184
pos3_0023.jpg,1080,720,cormorant,532,256,551,271
pos3_0023.jpg,1080,720,cormorant,576,246,598,263
pos3_0023.jpg,1080,720,cormorant,637,245,657,257
pos3_0023.jpg,1080,720,cormorant,675,227,696,240
pos3_0023.jpg,1080,720,cormorant,708,220,729,236
pos3_0023.jpg,1080,720,cormorant,755,210,771,228
pos3_0023.jpg,1080,720,cormorant,785,159,809,179
pos3_0023.jpg,1080,720,cormorant,818,201,837,219
pos3_0023.jpg,1080,720,cormorant,840,160,865,176
pos3_0023.jpg,1080,720,cormorant,875,188,891,200
pos3_0023.jpg,1080,720,cormorant,929,174,955,189
pos3_0024.jpg,1080,720,cormorant,610,257,629,279
pos3_0024.jpg,1080,720,cormorant,657,245,675,264
pos3_0024.jpg,1080,720,cormorant,713,233,737,252
pos3_0024.jpg,1080,720,cormorant,757,228,775,245
pos3_0024.jpg,1080,720,cormorant,784,209,805,228
pos3_0024.jpg,1080,720,cormorant,835,206,852,223
pos3_0024.jpg,1080,720,cormorant,896,202,917,215
pos3_0024.jpg,1080,720,cormorant,866,151,889,170
pos3_0024.jpg,1080,720,cormorant,925,165,944,182
pos3_0024.jpg,1080,720,cormorant,957,180,972,198
pos3_0024.jpg,1080,720,cormorant,1013,172,1034,188
pos3_0025.jpg,1080,720,cormorant,688,250,709,272
pos3_0025.jpg,1080,720,cormorant,735,252,756,268
pos3_0025.jpg,1080,720,cormorant,794,242,815,256
pos3_0025.jpg,1080,720,cormorant,827,214,854,237
pos3_0025.jpg,1080,720,cormorant,866,216,893,233
pos3_0025.jpg,1080,720,cormorant,911,196,933,223
pos3_0025.jpg,1080,720,cormorant,945,153,975,170
pos3_0025.jpg,1080,720,cormorant,972,189,996,212
pos3_0025.jpg,1080,720,cormorant,1001,156,1024,176
pos3_0025.jpg,1080,720,cormorant,1038,183,1057,204
pos_round_20001.jpg,1080,720,cormorant,455,141,588,263
pos_round_20002.jpg,1080,720,cormorant,547,158,675,231
pos_round_20003.jpg,1080,720,cormorant,523,140,674,226
pos_round_20004.jpg,1080,720,cormorant,452,93,612,219
pos_round_20004.jpg,1080,720,cormorant,820,143,971,238
pos_round_20005.jpg,1080,720,cormorant,328,130,490,215
pos_round_20005.jpg,1080,720,cormorant,672,252,860,340
pos_round_20006.jpg,1080,720,cormorant,322,187,517,227
pos_round_20006.jpg,1080,720,cormorant,782,324,984,415
pos_round_20007.jpg,1080,720,cormorant,359,263,566,307
pos_round_20008.jpg,1080,720,cormorant,474,300,640,345
pos_round_20009.jpg,1080,720,cormorant,508,346,673,404
pos_round_20010.jpg,1080,720,cormorant,379,319,605,366
pos_round_20011.jpg,1080,720,cormorant,407,342,622,395
pos_round_20012.jpg,1080,720,cormorant,408,327,628,430
pos_round_20013.jpg,1080,720,cormorant,447,263,693,417
pos_round_20013.jpg,1080,720,cormorant,884,333,1080,488
pos_round_20014.jpg,1080,720,cormorant,405,245,677,458
pos_round_20014.jpg,1080,720,cormorant,659,360,922,541
pos_round_20015.jpg,1080,720,cormorant,559,209,802,451
pos_round_20015.jpg,1080,720,cormorant,666,347,920,482
pos_round_20016.jpg,1080,720,cormorant,485,265,716,456
pos_round_20016.jpg,1080,720,cormorant,634,347,867,493
pos_round_20017.jpg,1080,720,cormorant,266,285,399,344
pos_round_20018.jpg,1080,720,cormorant,368,352,505,388
pos_round_20019.jpg,1080,720,cormorant,394,327,525,366
pos_round_20020.jpg,1080,720,cormorant,420,342,528,416
pos_round_20021.jpg,1080,720,cormorant,422,436,585,469
